sample_id,baseline_mae,baseline_mse,baseline_rmse,baseline_psnr,baseline_ssim,baseline_peak_range_error,baseline_peak_angle_error,baseline_peak_l2_error,baseline_com_range_error,baseline_com_angle_error,baseline_com_l2_error,baseline_iou,baseline_topk_overlap,baseline_object_mae,baseline_object_mse,model_mae,model_mse,model_rmse,model_psnr,model_ssim,model_peak_range_error,model_peak_angle_error,model_peak_l2_error,model_com_range_error,model_com_angle_error,model_com_l2_error,model_iou,model_topk_overlap,model_object_mae,model_object_mse
2019_04_09_cms1000_000532,0.019844183698296547,0.004138361196964979,0.064330093562603,23.831716537475586,0.560940682888031,2.0,7.0,7.280109882354736,2.8569984436035156,2.5983924865722656,3.861875534057617,0.6532257795333862,0.7921760678291321,0.14789915084838867,0.039221059530973434,0.012335666455328465,0.0014776235911995173,0.03843986988067627,28.30436134338379,0.6279199123382568,2.0,6.0,6.324555397033691,2.661041259765625,0.6094284057617188,2.7299346923828125,0.8385650515556335,0.9144254326820374,0.04883633553981781,0.007630013860762119
2019_04_09_cms1000_000533,0.021306773647665977,0.004812934901565313,0.06937532126903534,23.175899505615234,0.5375590324401855,0.0,2.0,2.0,4.986316680908203,1.8590736389160156,5.32160758972168,0.6432865858078003,0.7848410606384277,0.14968127012252808,0.0424153208732605,0.013117983937263489,0.0013228384777903557,0.03637084737420082,28.784931182861328,0.6135886311531067,0.0,1.0,1.0,4.63470458984375,0.5553855895996094,4.667862415313721,0.8344519138336182,0.9119804501533508,0.04924900829792023,0.006005693692713976
2019_04_09_cms1000_000534,0.02062487229704857,0.0045324754901230335,0.06732366234064102,23.4366455078125,0.551957905292511,0.0,2.0,2.0,3.6299400329589844,2.4827613830566406,4.397791385650635,0.659919023513794,0.7921760678291321,0.14975692331790924,0.04131367430090904,0.012268675491213799,0.0011717926245182753,0.034231457859277725,29.311492919921875,0.6226927638053894,0.0,1.0,1.0,2.944721221923828,0.2620048522949219,2.9563541412353516,0.8385650515556335,0.9119804501533508,0.04792739078402519,0.005627341568470001
2019_04_09_cms1000_000535,0.021144086495041847,0.004799171816557646,0.06927605718374252,23.188337326049805,0.5634116530418396,1.0,6.0,6.082762718200684,2.6740455627441406,2.289417266845703,3.5202202796936035,0.659919023513794,0.7946210503578186,0.15108127892017365,0.04406585171818733,0.013413888402283192,0.0016631199978291988,0.04078136757016182,27.79076385498047,0.624021589756012,0.0,0.0,0.0,2.3922348022460938,0.46302032470703125,2.436631917953491,0.8385650515556335,0.9119804501533508,0.051168330013751984,0.008279815316200256
2019_04_09_cms1000_000536,0.018458720296621323,0.0034582768566906452,0.058807116001844406,24.61140251159668,0.5660069584846497,0.0,0.0,0.0,3.9835968017578125,1.7511863708496094,4.3515167236328125,0.6768916249275208,0.8092909455299377,0.1248607188463211,0.029714936390519142,0.013902776874601841,0.0018620446790009737,0.04315141588449478,27.300098419189453,0.6241125464439392,0.0,0.0,0.0,3.1286773681640625,0.058002471923828125,3.1292150020599365,0.8061674237251282,0.8924205303192139,0.06680155545473099,0.011629917658865452
2019_04_09_cms1000_000537,0.02118092216551304,0.0044126189313828945,0.06642754375934601,23.553035736083984,0.5403441190719604,0.0,0.0,0.0,4.808841705322266,2.3391647338867188,5.347583293914795,0.6465863585472107,0.7848410606384277,0.14095565676689148,0.03626600652933121,0.01391306146979332,0.0015743463300168514,0.03967803344130516,28.02899742126465,0.6142613887786865,0.0,0.0,0.0,3.9617958068847656,0.0469970703125,3.9620745182037354,0.8262805938720703,0.9046455025672913,0.056769367307424545,0.0078570656478405
2019_04_09_cms1000_000538,0.020495790988206863,0.004341287072747946,0.06588844209909439,23.623815536499023,0.57374107837677,0.0,2.0,2.0,4.10833740234375,2.0155029296875,4.576099872589111,0.6532257795333862,0.7897310256958008,0.14630791544914246,0.03859718143939972,0.013449467718601227,0.0016374841798096895,0.040465839207172394,27.85822868347168,0.6466615200042725,0.0,0.0,0.0,3.0623741149902344,0.17966842651367188,3.0676403045654297,0.7864923477172852,0.8826406002044678,0.05790575221180916,0.009819761849939823
2019_04_09_cms1000_000539,0.02098970115184784,0.0047198934480547905,0.06870148330926895,23.260677337646484,0.5757871866226196,1.0,5.0,5.099019527435303,4.183216094970703,3.0740394592285156,5.191244125366211,0.649899423122406,0.7872860431671143,0.15241463482379913,0.04514148086309433,0.013327481225132942,0.001499738427810371,0.038726456463336945,28.239845275878906,0.6548452973365784,0.0,1.0,1.0,3.2246665954589844,0.754913330078125,3.3118526935577393,0.8061674237251282,0.8948655128479004,0.05947871506214142,0.00941532664000988
2019_04_09_cms1000_000540,0.019194256514310837,0.003780361032113433,0.06148464232683182,24.224666595458984,0.5823039412498474,0.0,1.0,1.0,2.737628936767578,1.9106788635253906,3.33845853805542,0.6565656661987305,0.7897310256958008,0.13058404624462128,0.03329918906092644,0.01468676421791315,0.0022286702878773212,0.047208793461322784,26.519542694091797,0.6429653167724609,0.0,1.0,1.0,2.5000152587890625,0.40059661865234375,2.531907081604004,0.7748917937278748,0.8728606104850769,0.07614529877901077,0.016559679061174393
2019_04_09_cms1000_000541,0.020146721974015236,0.004058053717017174,0.06370285153388977,23.91682243347168,0.5718319416046143,0.0,0.0,0.0,3.923450469970703,2.1413650512695312,4.4697771072387695,0.6666666865348816,0.8019559979438782,0.13514339923858643,0.03607070446014404,0.012919769622385502,0.0012122925836592913,0.03481799364089966,29.163925170898438,0.6489598751068115,0.0,2.0,2.0,3.0505104064941406,0.3472785949707031,3.07021427154541,0.8181818127632141,0.8997554779052734,0.04953986778855324,0.005712074227631092
2019_04_09_cms1000_000542,0.01880600117146969,0.003606629790738225,0.06005522236227989,24.428983688354492,0.558576762676239,0.0,0.0,0.0,4.518138885498047,2.0054550170898438,4.943220615386963,0.6334661245346069,0.7750611305236816,0.12107417732477188,0.030110599473118782,0.013020671904087067,0.0014418376376852393,0.03797153756022453,28.410837173461914,0.6154406666755676,1.0,2.0,2.2360680103302,4.3916168212890625,1.1260833740234375,4.533691883087158,0.7748917937278748,0.8728606104850769,0.05704433098435402,0.007921459153294563
2019_04_09_cms1000_000543,0.019227342680096626,0.003908189479261637,0.0625155121088028,24.080244064331055,0.5580657720565796,1.0,5.0,5.099019527435303,3.5609092712402344,2.5623016357421875,4.386965274810791,0.6432865858078003,0.7823960781097412,0.1335803121328354,0.033669598400592804,0.013847150839865208,0.0017891330644488335,0.04229814559221268,27.473573684692383,0.6229032874107361,0.0,1.0,1.0,3.118335723876953,1.3449249267578125,3.3960037231445312,0.7596566677093506,0.8630806803703308,0.061919111758470535,0.009467946365475655
2019_04_09_cms1000_000544,0.018952468410134315,0.003885011188685894,0.06232985854148865,24.106077194213867,0.5709539651870728,0.0,3.0,3.0,3.451671600341797,2.2270050048828125,4.107747554779053,0.6768916249275208,0.8068459630012512,0.1395185887813568,0.03732053562998772,0.013157437555491924,0.001440741354599595,0.037957098335027695,28.414140701293945,0.614467978477478,1.0,2.0,2.2360680103302,2.9565086364746094,1.5193595886230469,3.324063301086426,0.8061674237251282,0.8948655128479004,0.05684605985879898,0.007363274227827787
2019_04_09_cms1000_000545,0.016997309401631355,0.0029124212451279163,0.05396685376763344,25.357458114624023,0.574654221534729,0.0,1.0,1.0,5.053936004638672,1.2730026245117188,5.211794853210449,0.6872428059577942,0.8141809105873108,0.11906395852565765,0.024492541328072548,0.013336589559912682,0.0017539006657898426,0.041879598051309586,27.55994987487793,0.6231676340103149,0.0,0.0,0.0,4.498218536376953,0.37237548828125,4.51360559463501,0.7634408473968506,0.8679706454277039,0.06459519267082214,0.010350064374506474
2019_04_09_cms1000_000546,0.01989835686981678,0.004656119737774134,0.06823576241731644,23.319759368896484,0.5725228190422058,1.0,4.0,4.123105525970459,4.188770294189453,2.090984344482422,4.681667804718018,0.6465863585472107,0.7872860431671143,0.14536339044570923,0.04450426623225212,0.012510804459452629,0.0012235932517796755,0.03497989848256111,29.123628616333008,0.638373851776123,1.0,1.0,1.4142135381698608,3.599933624267578,0.6654243469238281,3.660916805267334,0.8222222328186035,0.9046455025672913,0.04863741621375084,0.005604485049843788
2019_04_09_cms1000_000547,0.01809474639594555,0.003673054277896881,0.0606057271361351,24.3497257232666,0.5777611136436462,0.0,2.0,2.0,4.4118804931640625,1.5231513977050781,4.66740608215332,0.6205533742904663,0.7652812004089355,0.13527078926563263,0.03237944468855858,0.013952444307506084,0.0019765468314290047,0.04445837065577507,27.040929794311523,0.6211243867874146,0.0,1.0,1.0,3.465312957763672,0.41280364990234375,3.489814043045044,0.715481162071228,0.8361858129501343,0.07335077971220016,0.011702094227075577
2019_04_09_cms1000_000548,0.01982858218252659,0.004649745766073465,0.06818904727697372,23.325708389282227,0.5573176145553589,0.0,2.0,2.0,4.7526702880859375,3.7387619018554688,6.047000408172607,0.6078431606292725,0.7555012106895447,0.14936494827270508,0.042670492082834244,0.013176715932786465,0.001584883313626051,0.03981059417128563,28.00002670288086,0.6059029698371887,0.0,2.0,2.0,4.158302307128906,1.6688957214355469,4.480701923370361,0.7710583209991455,0.8728606104850769,0.059637486934661865,0.008976232260465622
2019_04_09_cms1000_000549,0.01954389549791813,0.003660250920802355,0.06050000712275505,24.364891052246094,0.5677812099456787,0.0,0.0,0.0,4.928718566894531,1.8189582824707031,5.253653526306152,0.5953307151794434,0.7457212805747986,0.1479756236076355,0.03531096875667572,0.014502975158393383,0.0017428008140996099,0.04174686595797539,27.587522506713867,0.61783766746521,0.0,1.0,1.0,4.647377014160156,0.3002204895019531,4.657063961029053,0.748400866985321,0.8557457327842712,0.07143773138523102,0.011723204515874386
2019_04_09_cms1000_000550,0.017480263486504555,0.0030605446081608534,0.05532218888401985,25.142013549804688,0.5615240931510925,0.0,1.0,1.0,4.5749664306640625,1.82965087890625,4.92726469039917,0.6666666865348816,0.7995110154151917,0.1126224622130394,0.02626391313970089,0.012696458958089352,0.0012504012556746602,0.03536101430654526,29.02950668334961,0.6217119097709656,0.0,1.0,1.0,3.8497886657714844,0.7992477416992188,3.9318785667419434,0.8021978139877319,0.8924205303192139,0.054086536169052124,0.0062677073292434216
2019_04_09_cms1000_000551,0.019517581909894943,0.004185905214399099,0.06469856947660446,23.782106399536133,0.5945928692817688,2.0,7.0,7.280109882354736,3.7911033630371094,1.4352645874023438,4.0536956787109375,0.6432865858078003,0.7823960781097412,0.14628463983535767,0.04141700640320778,0.01273415144532919,0.0014416122576221824,0.03796856850385666,28.411516189575195,0.6717405319213867,2.0,6.0,6.324555397033691,2.285419464111328,0.17584609985351562,2.2921745777130127,0.8061674237251282,0.8899755477905273,0.06219012662768364,0.009742406196892262
2019_04_09_cms1000_000552,0.019623827189207077,0.003979697357863188,0.06308484077453613,24.00149917602539,0.5544281005859375,0.0,1.0,1.0,3.6277923583984375,1.9832611083984375,4.1345133781433105,0.6173570156097412,0.7603911757469177,0.1458619385957718,0.038353025913238525,0.012294418178498745,0.0011950078187510371,0.03456888347864151,29.22629165649414,0.633949875831604,0.0,0.0,0.0,2.6935195922851562,0.8514785766601562,2.8249006271362305,0.7943107485771179,0.8875305652618408,0.05241281911730766,0.00674304086714983
2019_04_09_cms1000_000553,0.019736535847187042,0.004655678756535053,0.06823253631591797,23.32016944885254,0.5590500831604004,0.0,3.0,3.0,5.165863037109375,3.224285125732422,6.089511871337891,0.6302186846733093,0.7726161479949951,0.14557971060276031,0.04264052212238312,0.012795199640095234,0.0013767413329333067,0.03710446506738663,28.61147689819336,0.6263409852981567,2.0,4.0,4.4721360206604,3.949737548828125,1.5545997619628906,4.244668006896973,0.7864923477172852,0.8801956176757812,0.05315783992409706,0.006965571083128452
2019_04_09_cms1000_000554,0.019977163523435593,0.004355831537395716,0.06599872559309006,23.609289169311523,0.5419579148292542,0.0,2.0,2.0,4.5728302001953125,2.814983367919922,5.369814395904541,0.6110019683837891,0.7603911757469177,0.14631478488445282,0.040887415409088135,0.01440175250172615,0.0018810259643942118,0.043370794504880905,27.256052017211914,0.5905943512916565,0.0,1.0,1.0,3.710186004638672,1.4185943603515625,3.972139358520508,0.7372881174087524,0.8484107851982117,0.07274086773395538,0.011903024278581142
2019_04_09_cms1000_000555,0.019488399848341942,0.00478442944586277,0.06916957348585129,23.201698303222656,0.5623677372932434,2.0,3.0,3.605551242828369,4.59893798828125,2.6418075561523438,5.303713321685791,0.6141732335090637,0.7603911757469177,0.14990483224391937,0.04528876394033432,0.012009359896183014,0.001389557495713234,0.03727676719427109,28.57123565673828,0.6261551380157471,2.0,3.0,3.605551242828369,3.4530563354492188,0.960174560546875,3.58406662940979,0.7787418365478516,0.8753056526184082,0.054418306797742844,0.007405009586364031
2019_04_09_cms1000_000556,0.020311854779720306,0.004468840081244707,0.06684938073158264,23.4980525970459,0.5500580072402954,0.0,0.0,0.0,5.298526763916016,2.5252227783203125,5.869509220123291,0.6237623691558838,0.7677261829376221,0.14629212021827698,0.04075852409005165,0.013821509666740894,0.0017539013642817736,0.04187960550189018,27.559947967529297,0.6067506074905396,0.0,1.0,1.0,4.301628112792969,0.4046440124511719,4.320618152618408,0.8021978139877319,0.8924205303192139,0.06285498291254044,0.009493861347436905
2019_04_09_cms1000_000557,0.020825330168008804,0.005027961917221546,0.07090812176465988,22.986080169677734,0.5711308121681213,3.0,10.0,10.440306663513184,2.953582763671875,3.479846954345703,4.564316272735596,0.6173570156097412,0.7628361582756042,0.16141743957996368,0.04886926710605621,0.013153907842934132,0.0015757785877212882,0.03969607874751091,28.025047302246094,0.6247478127479553,0.0,0.0,0.0,2.51947021484375,1.4005622863769531,2.8825864791870117,0.8141592741012573,0.8948655128479004,0.0600443035364151,0.008725503459572792
2019_04_09_cms1000_000558,0.02023180201649666,0.0049391030333936214,0.07027874886989594,23.063518524169922,0.5849132537841797,0.0,3.0,3.0,4.0559539794921875,2.4129638671875,4.719444751739502,0.6367265582084656,0.7799510955810547,0.1461455374956131,0.04293714463710785,0.012389297597110271,0.001510640257038176,0.038866955786943436,28.208389282226562,0.6570339798927307,0.0,0.0,0.0,3.0321426391601562,0.7377204895019531,3.120596170425415,0.8344519138336182,0.9070904850959778,0.049241311848163605,0.006873912177979946
2019_04_09_cms1000_000559,0.018522894009947777,0.003220738610252738,0.0567515529692173,24.92044448852539,0.5654628276824951,1.0,0.0,1.0,3.085277557373047,2.4150047302246094,3.9180588722229004,0.6565656661987305,0.7946210503578186,0.13320614397525787,0.030104855075478554,0.013659498654305935,0.0015931697562336922,0.03991452977061272,27.977378845214844,0.6117775440216064,1.0,0.0,1.0,2.13482666015625,1.1576385498046875,2.428499937057495,0.7903929948806763,0.8801956176757812,0.06373222917318344,0.010208142921328545
2019_04_09_cms1000_000560,0.01711602322757244,0.0024384537246078253,0.049380701035261154,26.128854751586914,0.5673475861549377,0.0,0.0,0.0,4.818511962890625,1.4388999938964844,5.02876615524292,0.6768916249275208,0.8092909455299377,0.13066035509109497,0.025629527866840363,0.01275026798248291,0.0015714920591562986,0.03964205086231232,28.03687858581543,0.6347209811210632,0.0,1.0,1.0,3.9833946228027344,0.6877937316894531,4.042337417602539,0.8021978139877319,0.8924205303192139,0.06662828475236893,0.009639435447752476
2019_04_09_cms1000_000561,0.02060324139893055,0.004630689974874258,0.06804917007684708,23.343542098999023,0.541751503944397,0.0,1.0,1.0,3.8546791076660156,1.7915916442871094,4.250688552856445,0.5891472697257996,0.7432762980461121,0.1554761379957199,0.04249468445777893,0.013337820768356323,0.0014353672740980983,0.03788623958826065,28.430370330810547,0.6077234148979187,2.0,1.0,2.2360680103302,2.8828163146972656,0.9638786315917969,3.0396862030029297,0.7634408473968506,0.8679706454277039,0.06109555438160896,0.008864752016961575
2019_04_09_cms1000_000562,0.01839895360171795,0.0035535432398319244,0.05961160361766815,24.493383407592773,0.5799250602722168,0.0,0.0,0.0,3.7138671875,2.4807968139648438,4.466224670410156,0.663286030292511,0.7995110154151917,0.13543269038200378,0.03330006077885628,0.012489616870880127,0.0014113611541688442,0.03756808862090111,28.503618240356445,0.6362979412078857,0.0,0.0,0.0,2.7684669494628906,0.9844093322753906,2.938276767730713,0.8141592741012573,0.8973104953765869,0.05215342342853546,0.00692986324429512
2019_04_09_cms1000_000563,0.019429000094532967,0.0038234838284552097,0.06183432415127754,24.17540740966797,0.5666138529777527,1.0,0.0,1.0,4.559749603271484,1.5065269470214844,4.802180767059326,0.6700611114501953,0.8019559979438782,0.14795920252799988,0.036147769540548325,0.013702957890927792,0.0017173902597278357,0.041441407054662704,27.651309967041016,0.6359975934028625,1.0,0.0,1.0,4.202201843261719,0.5771369934082031,4.241649150848389,0.8021978139877319,0.8924205303192139,0.05722532048821449,0.008327736519277096
2019_04_09_cms1000_000564,0.01836535893380642,0.003812319366261363,0.06174398213624954,24.188106536865234,0.5618209838867188,1.0,5.0,5.099019527435303,4.485019683837891,1.9820594787597656,4.903464317321777,0.6367265582084656,0.7775061130523682,0.1309688836336136,0.034140270203351974,0.012384751811623573,0.0013213366037234664,0.03635019436478615,28.789865493774414,0.623126208782196,1.0,6.0,6.082762718200684,3.710205078125,0.480224609375,3.741154670715332,0.8141592741012573,0.8997554779052734,0.05584922060370445,0.006319272797554731
2019_04_09_cms1000_000565,0.020579401403665543,0.004781345371156931,0.0691472738981247,23.204498291015625,0.5351147055625916,0.0,3.0,3.0,4.774944305419922,1.9525146484375,5.158721446990967,0.6302186846733093,0.7726161479949951,0.15703997015953064,0.04576266184449196,0.012728014029562473,0.0013720819260925055,0.03704162314534187,28.62619972229004,0.5965285897254944,0.0,0.0,0.0,4.222461700439453,0.4835700988769531,4.250061511993408,0.8141592741012573,0.8997554779052734,0.048759784549474716,0.0061474693939089775
2019_04_09_cms1000_000566,0.018939094617962837,0.004043963737785816,0.06359216570854187,23.931926727294922,0.5674659013748169,1.0,8.0,8.062257766723633,4.728145599365234,1.9263725280761719,5.105513572692871,0.6565656661987305,0.7946210503578186,0.14848770201206207,0.04127614200115204,0.013125034049153328,0.0015211360296234488,0.039001744240522385,28.178319931030273,0.6137489676475525,0.0,0.0,0.0,4.4644775390625,0.012287139892578125,4.464494705200195,0.7864923477172852,0.8801956176757812,0.058757588267326355,0.008828995749354362
2019_04_09_cms1000_000567,0.019779935479164124,0.0038642005529254675,0.062162693589925766,24.129404067993164,0.5557230114936829,0.0,1.0,1.0,4.609771728515625,2.366863250732422,5.1818952560424805,0.6367265582084656,0.7775061130523682,0.13353802263736725,0.03237948194146156,0.01476373616605997,0.0019745256286114454,0.04443563520908356,27.045372009277344,0.6117334961891174,0.0,0.0,0.0,3.9281082153320312,0.5599479675292969,3.9678173065185547,0.752136766910553,0.8581907153129578,0.06839892268180847,0.013137536123394966
2019_04_09_cms1000_000568,0.019293036311864853,0.0033799230586737394,0.05813710391521454,24.7109317779541,0.54925936460495,0.0,1.0,1.0,3.8230209350585938,1.3371353149414062,4.050113677978516,0.6565656661987305,0.7946210503578186,0.12449668347835541,0.02625657245516777,0.01479919534176588,0.0020380732603371143,0.04514502361416817,26.90780258178711,0.6059625744819641,0.0,1.0,1.0,3.2600975036621094,0.6901741027832031,3.332352876663208,0.7409766316413879,0.8533007502555847,0.06528758257627487,0.013547277078032494
2019_04_09_cms1000_000569,0.020558776333928108,0.004147305618971586,0.06439957767724991,23.82234001159668,0.5457796454429626,1.0,3.0,3.1622776985168457,3.5333938598632812,1.80181884765625,3.9662859439849854,0.6666666865348816,0.7995110154151917,0.14830449223518372,0.03958321362733841,0.014081122353672981,0.001733708893880248,0.041637830436229706,27.610239028930664,0.6129432916641235,0.0,0.0,0.0,2.4298133850097656,0.4167289733886719,2.4652903079986572,0.8181818127632141,0.90220046043396,0.06502219289541245,0.010786500759422779
2019_04_09_cms1000_000570,0.019681906327605247,0.004192268941551447,0.06474773585796356,23.775508880615234,0.5524444580078125,0.0,3.0,3.0,4.676918029785156,2.4710617065429688,5.289584636688232,0.6237623691558838,0.7701711654663086,0.14266039431095123,0.03818869963288307,0.013123977929353714,0.0014832020970061421,0.03851236402988434,28.287996292114258,0.6141720414161682,0.0,2.0,2.0,3.2340621948242188,0.2636566162109375,3.2447917461395264,0.8344519138336182,0.9070904850959778,0.04927503690123558,0.006537460722029209
2019_04_09_cms1000_000571,0.0189546849578619,0.0035506179556250572,0.059587061405181885,24.496959686279297,0.5765082240104675,0.0,2.0,2.0,3.5370941162109375,1.86541748046875,3.998852014541626,0.6465863585472107,0.7848410606384277,0.1303403675556183,0.02882407419383526,0.013486048206686974,0.0015332689508795738,0.03915697708725929,28.143815994262695,0.6393606066703796,0.0,1.0,1.0,2.5959930419921875,0.3433685302734375,2.618602991104126,0.7748917937278748,0.8728606104850769,0.05657286196947098,0.008493696339428425
2019_04_09_cms1000_000572,0.018767904490232468,0.0034747510217130184,0.05894701927900314,24.590763092041016,0.5458367466926575,0.0,4.0,4.0,4.711750030517578,1.600555419921875,4.976179599761963,0.649899423122406,0.7897310256958008,0.1329316794872284,0.030012033879756927,0.012430626899003983,0.0013060499913990498,0.036139313131570816,28.840402603149414,0.6133675575256348,0.0,7.0,7.0,4.200290679931641,0.16048431396484375,4.203355312347412,0.8141592741012573,0.8973104953765869,0.05395115539431572,0.00743641285225749
2019_04_09_cms1000_000573,0.017570126801729202,0.0035254675894975662,0.05937564745545387,24.52783203125,0.5750476121902466,0.0,0.0,0.0,4.031444549560547,1.44158935546875,4.281439781188965,0.5922330021858215,0.7457212805747986,0.14093296229839325,0.03305620327591896,0.011068441905081272,0.0011534036602824926,0.03396179527044296,29.380186080932617,0.6307827234268188,0.0,0.0,0.0,3.1066017150878906,0.7824325561523438,3.2036190032958984,0.782608687877655,0.8801956176757812,0.04879553243517876,0.00585547462105751
2019_04_09_cms1000_000574,0.019169894978404045,0.0033991930540651083,0.05830259993672371,24.686241149902344,0.5627791881561279,0.0,0.0,0.0,3.7008323669433594,1.2748374938964844,3.914252281188965,0.6465863585472107,0.7872860431671143,0.12832845747470856,0.02716914378106594,0.01318100281059742,0.0016117470804601908,0.04014657065272331,27.927030563354492,0.6268316507339478,0.0,0.0,0.0,2.926502227783203,0.2713050842285156,2.9390511512756348,0.8262805938720703,0.9046455025672913,0.05331897735595703,0.007728452328592539
2019_04_09_cms1000_000575,0.018210168927907944,0.0032466258853673935,0.05697917193174362,24.885677337646484,0.5902690291404724,0.0,1.0,1.0,3.2782630920410156,1.834228515625,3.75651478767395,0.6768916249275208,0.8092909455299377,0.1410110592842102,0.029703931882977486,0.011657853610813618,0.0012619206681847572,0.03552352264523506,28.98967933654785,0.6555259823799133,0.0,0.0,0.0,2.841876983642578,1.5389671325683594,3.231823682785034,0.8222222328186035,0.9046455025672913,0.05389753356575966,0.006494625471532345
2019_04_09_cms1000_000576,0.0189996138215065,0.0036870059557259083,0.060720719397068024,24.333261489868164,0.583648681640625,1.0,2.0,2.2360680103302,4.100269317626953,2.3325729370117188,4.717319488525391,0.6532257795333862,0.7897310256958008,0.12875956296920776,0.029285293072462082,0.013390332460403442,0.0017608033958822489,0.041961926966905594,27.542890548706055,0.6394863128662109,1.0,1.0,1.4142135381698608,3.777141571044922,0.6800498962402344,3.8378725051879883,0.8141592741012573,0.8997554779052734,0.05358690395951271,0.0076577807776629925
2019_04_09_cms1000_000577,0.01869741454720497,0.003846126375719905,0.06201714649796486,24.149765014648438,0.5841794610023499,1.0,1.0,1.4142135381698608,4.327754974365234,2.715526580810547,5.109163284301758,0.6465863585472107,0.7848410606384277,0.13874459266662598,0.036745402961969376,0.011935262940824032,0.0012926266063004732,0.03595311567187309,28.885269165039062,0.6413915157318115,0.0,2.0,2.0,3.9475860595703125,0.5685348510742188,3.988316297531128,0.8021978139877319,0.8924205303192139,0.04335528239607811,0.004395660012960434
2019_04_09_cms1000_000578,0.020146949216723442,0.0038794134743511677,0.062284938991069794,24.11233901977539,0.5785385966300964,0.0,1.0,1.0,3.915271759033203,2.5674705505371094,4.682014465332031,0.6666666865348816,0.7995110154151917,0.1361449658870697,0.033482104539871216,0.013034705072641373,0.0015520027372986078,0.039395466446876526,28.091075897216797,0.6532557606697083,0.0,0.0,0.0,3.3966293334960938,0.7941093444824219,3.488223075866699,0.8181818127632141,0.8973104953765869,0.04612802341580391,0.005863949656486511
2019_04_09_cms1000_000579,0.021763663738965988,0.004939021542668343,0.07027817517518997,23.06359100341797,0.5643017888069153,2.0,8.0,8.246211051940918,3.4007568359375,2.622905731201172,4.29473876953125,0.6334661245346069,0.7726161479949951,0.15277579426765442,0.04326455667614937,0.013576928526163101,0.0016397108556702733,0.04049334302544594,27.852327346801758,0.6308730840682983,2.0,8.0,8.246211051940918,3.154613494873047,0.3921165466308594,3.1788899898529053,0.8101544976234436,0.8973104953765869,0.05089949071407318,0.008510206826031208
2019_04_09_cms1000_000580,0.0166657492518425,0.0026273506227880716,0.05125768855214119,25.804819107055664,0.5716469287872314,0.0,3.0,3.0,5.034507751464844,1.9343605041503906,5.393331050872803,0.7190775871276855,0.8361858129501343,0.11514643579721451,0.02206699550151825,0.01300132181495428,0.0014782672515138984,0.03844824060797691,28.302471160888672,0.6081336736679077,0.0,1.0,1.0,4.154083251953125,1.1639289855957031,4.314062595367432,0.8262805938720703,0.9046455025672913,0.05560256540775299,0.006893361918628216
2019_04_09_cms1000_000581,0.02095942385494709,0.0044328030198812485,0.06657929718494415,23.53321647644043,0.5590689778327942,0.0,2.0,2.0,3.307628631591797,1.2723388671875,3.5439035892486572,0.649899423122406,0.7872860431671143,0.1442198008298874,0.03935645893216133,0.013074063695967197,0.0013073586160317063,0.03615741431713104,28.83605194091797,0.6359084844589233,0.0,0.0,0.0,3.2199783325195312,0.23076248168945312,3.228236675262451,0.8468468189239502,0.9144254326820374,0.04934852570295334,0.005761004518717527
2019_04_09_cms1000_000582,0.02060713991522789,0.004210996441543102,0.06489218771457672,23.75615119934082,0.5750589370727539,0.0,4.0,4.0,3.624755859375,0.8141098022460938,3.715054512023926,0.6237623691558838,0.7677261829376221,0.13277018070220947,0.03331652283668518,0.012862510979175568,0.0013790876837447286,0.03713607043027878,28.604082107543945,0.6588951349258423,1.0,1.0,1.4142135381698608,3.22674560546875,0.09004592895507812,3.228001832962036,0.8344519138336182,0.9119804501533508,0.05150390788912773,0.0068548209965229034
2019_04_09_cms1000_000583,0.018931174650788307,0.003568864893168211,0.05973997712135315,24.474699020385742,0.5888329744338989,0.0,0.0,0.0,4.30926513671875,1.8272323608398438,4.680656433105469,0.6465863585472107,0.7823960781097412,0.1419305056333542,0.03257147595286369,0.011851664632558823,0.001320134149864316,0.03633365035057068,28.793819427490234,0.6724765300750732,0.0,1.0,1.0,3.3029022216796875,1.3705978393554688,3.5759894847869873,0.8303571343421936,0.9070904850959778,0.04530865699052811,0.0049587213434278965
2019_04_09_cms1000_000584,0.019595250487327576,0.0037990056443959475,0.061636075377464294,24.20330047607422,0.5764951705932617,0.0,2.0,2.0,4.086601257324219,1.6222457885742188,4.396816253662109,0.6565656661987305,0.7946210503578186,0.13797622919082642,0.03408609330654144,0.012836508452892303,0.0013671413762494922,0.03697487339377403,28.641864776611328,0.6538010835647583,0.0,1.0,1.0,2.523509979248047,0.11162185668945312,2.525977373123169,0.8021978139877319,0.8899755477905273,0.04348672181367874,0.005430180113762617
2019_04_09_cms1000_000585,0.023112982511520386,0.005264596547931433,0.07255753874778748,22.786348342895508,0.5412312746047974,0.0,4.0,4.0,3.3232154846191406,2.567890167236328,4.199740409851074,0.6399999856948853,0.7775061130523682,0.1513025462627411,0.04659806191921234,0.015282572247087955,0.0017401590012013912,0.04171521216630936,27.5941104888916,0.6103639602661133,1.0,2.0,2.2360680103302,1.9038200378417969,0.3143043518066406,1.929590106010437,0.8510158061981201,0.9193153977394104,0.0577273853123188,0.008984903804957867
