sample_id,baseline_mae,baseline_mse,baseline_rmse,baseline_psnr,baseline_ssim,baseline_peak_range_error,baseline_peak_angle_error,baseline_peak_l2_error,baseline_com_range_error,baseline_com_angle_error,baseline_com_l2_error,baseline_iou,baseline_topk_overlap,baseline_object_mae,baseline_object_mse,model_mae,model_mse,model_rmse,model_psnr,model_ssim,model_peak_range_error,model_peak_angle_error,model_peak_l2_error,model_com_range_error,model_com_angle_error,model_com_l2_error,model_iou,model_topk_overlap,model_object_mae,model_object_mse
2019_05_29_mlms006_000643,0.016225863248109818,0.001647028373554349,0.040583595633506775,27.832988739013672,0.5400727987289429,0.0,1.0,1.0,0.16287994384765625,1.9640693664550781,1.9708116054534912,0.4909090995788574,0.6577017307281494,0.12015444040298462,0.017231428995728493,0.012020038440823555,0.0008715033181942999,0.029521234333515167,30.597309112548828,0.6238110065460205,0.0,0.0,0.0,0.4815216064453125,0.4847068786621094,0.6832304000854492,0.659919023513794,0.7970660328865051,0.035365790128707886,0.0029072004836052656
2019_05_09_cm1s003_000487,0.01944798231124878,0.0018892248626798391,0.04346521571278572,27.237163543701172,0.4703161120414734,0.0,1.0,1.0,2.428253173828125,5.087316513061523,5.637126922607422,0.31410256028175354,0.47921761870384216,0.12274949252605438,0.016883669421076775,0.018378417938947678,0.0014427450951188803,0.0379834845662117,28.408103942871094,0.5438439249992371,0.0,0.0,0.0,3.6555023193359375,1.6205005645751953,3.9985897541046143,0.4017094075679779,0.5745721459388733,0.06249723210930824,0.006163797341287136
2019_05_09_pcms002_000500,0.0345001295208931,0.005995484534651041,0.07743051648139954,22.221757888793945,0.5125659704208374,0.0,0.0,0.0,2.804706573486328,0.49050140380859375,2.8472743034362793,0.4642857015132904,0.6332518458366394,0.14382678270339966,0.030251499265432358,0.020459625869989395,0.0020652797538787127,0.04544534906744957,26.850210189819336,0.6484503746032715,0.0,0.0,0.0,1.4377861022949219,1.0158672332763672,1.7604587078094482,0.7982456088066101,0.8875305652618408,0.025275932624936104,0.0012895019026473165
2019_05_09_mlms003_000167,0.03258374705910683,0.005647864658385515,0.07515227794647217,22.481157302856445,0.45848938822746277,0.0,1.0,1.0,3.7044906616210938,3.017366409301758,4.777839660644531,0.5500945448875427,0.709046483039856,0.15083110332489014,0.03647250682115555,0.020000841468572617,0.0017861940432339907,0.04226338863372803,27.480712890625,0.5874063968658447,0.0,0.0,0.0,1.1872444152832031,0.217193603515625,1.2069475650787354,0.8678815364837646,0.9290953278541565,0.027403222396969795,0.0023858030326664448
2019_04_09_pms2000_000857,0.012728417292237282,0.0017024190165102482,0.041260380297899246,27.689334869384766,0.5342693328857422,0.0,3.0,3.0,5.816917419433594,1.0273971557617188,5.906951427459717,0.28125,0.4400978088378906,0.114531971514225,0.01812649331986904,0.011691709980368614,0.001446662936359644,0.03803502395749092,28.396326065063477,0.5563209056854248,0.0,2.0,2.0,4.363414764404297,1.8917655944824219,4.755856037139893,0.31621187925338745,0.4816626012325287,0.08438267558813095,0.011002969928085804
2019_05_29_mlms006_000556,0.012823518365621567,0.001166856149211526,0.03415927663445473,29.32982635498047,0.5409989953041077,0.0,0.0,0.0,5.186832427978516,2.543407440185547,5.7768635749816895,0.34206220507621765,0.5085574388504028,0.11265347898006439,0.014570942148566246,0.011497879400849342,0.0008220205781981349,0.0286709014326334,30.851173400878906,0.5942328572273254,1.0,1.0,1.4142135381698608,3.8686790466308594,1.8164787292480469,4.273906230926514,0.4113597273826599,0.5843520760536194,0.06270702928304672,0.005944911856204271
2019_04_30_mlms001_000513,0.035268958657979965,0.006422339007258415,0.08013949543237686,21.923067092895508,0.49772706627845764,0.0,3.0,3.0,6.886432647705078,0.9006519317626953,6.945079326629639,0.6141732335090637,0.7603911757469177,0.14009344577789307,0.031579311937093735,0.015756454318761826,0.0012533217668533325,0.03540228307247162,29.01937484741211,0.6933851838111877,0.0,0.0,0.0,0.2567176818847656,1.0400009155273438,1.0712170600891113,0.8981481194496155,0.9462102651596069,0.013618194498121738,0.0007920401985757053
2019_04_09_pms1000_000494,0.014392687939107418,0.002775810658931732,0.05268596112728119,25.56610107421875,0.5556467771530151,0.0,1.0,1.0,14.12578010559082,4.261165618896484,14.754497528076172,0.2933754026889801,0.45476773381233215,0.13283632695674896,0.029181258752942085,0.009515564888715744,0.0007719065761193633,0.027783207595348358,31.124353408813477,0.5996642112731934,0.0,0.0,0.0,12.419187545776367,0.27142333984375,12.42215347290039,0.392190158367157,0.5647921562194824,0.07052327692508698,0.007774244993925095
2019_04_09_pms2000_000217,0.017305709421634674,0.003763701068237424,0.061349011957645416,24.24384880065918,0.5716713070869446,1.0,3.0,3.1622776985168457,11.724706649780273,0.24944305419921875,11.727359771728516,0.4360770583152771,0.6063569784164429,0.15958356857299805,0.040433116257190704,0.011326992884278297,0.0014179140562191606,0.03765520080924034,28.483501434326172,0.6130224466323853,0.0,1.0,1.0,10.583684921264648,1.0639610290527344,10.637029647827148,0.561904788017273,0.7212713956832886,0.07293308526277542,0.012749891728162766
2019_05_29_bcms000_000880,0.026148641481995583,0.004446518607437611,0.06668221950531006,23.519798278808594,0.5400680303573608,0.0,2.0,2.0,0.6451034545898438,1.4857368469238281,1.6197445392608643,0.6237623691558838,0.7701711654663086,0.15259048342704773,0.0353555753827095,0.013297118246555328,0.001068957382813096,0.03269491344690323,29.71039581298828,0.656464695930481,0.0,0.0,0.0,0.21259307861328125,1.1765594482421875,1.1956119537353516,0.8764302134513855,0.9339853525161743,0.029634108766913414,0.0025056919548660517
2019_04_30_pcms001_000099,0.03203727677464485,0.006008533760905266,0.07751473039388657,22.21231460571289,0.5283390283584595,0.0,1.0,1.0,0.5433502197265625,1.3160762786865234,1.4238280057907104,0.5922330021858215,0.7408313155174255,0.13790632784366608,0.033393435180187225,0.016683803871273994,0.0014743951614946127,0.03839785233139992,28.313861846923828,0.6811847686767578,0.0,1.0,1.0,1.7251434326171875,0.16795921325683594,1.7333003282546997,0.8807339668273926,0.9364303350448608,0.02449943497776985,0.0021703396923840046
2019_04_09_cms1000_000324,0.020807763561606407,0.005240563303232193,0.07239173352718353,22.80622100830078,0.5568767786026001,0.0,4.0,4.0,4.173931121826172,2.9573287963867188,5.11541748046875,0.6173570156097412,0.7652812004089355,0.1610090136528015,0.04681532457470894,0.011900077573955059,0.0012654941529035568,0.03557378426194191,28.977397918701172,0.6216597557067871,0.0,0.0,0.0,3.455516815185547,2.40399169921875,4.20948600769043,0.8222222328186035,0.90220046043396,0.05410662293434143,0.008023327216506004
2019_04_09_cms1000_000590,0.01981254108250141,0.003786895889788866,0.061537761241197586,24.217166900634766,0.552343487739563,0.0,0.0,0.0,5.198829650878906,1.7161445617675781,5.474758625030518,0.6269841194152832,0.7701711654663086,0.13358309864997864,0.03118879348039627,0.014753326773643494,0.0019889208488166332,0.0445973202586174,27.013824462890625,0.6171205043792725,3.0,5.0,5.830951690673828,4.199520111083984,0.1883697509765625,4.203742504119873,0.782608687877655,0.8777506351470947,0.06585021317005157,0.010592824779450893
2019_04_09_pms3000_000094,0.01364000141620636,0.0016865094657987356,0.04106713458895683,27.730112075805664,0.5523184537887573,0.0,4.0,4.0,7.935031890869141,0.21248626708984375,7.937876224517822,0.2405446320772171,0.3887530565261841,0.11794782429933548,0.019036607816815376,0.011353056877851486,0.0009675268083810806,0.03110509365797043,30.143369674682617,0.5796207189559937,0.0,0.0,0.0,6.809467315673828,0.6434555053710938,6.83980131149292,0.31200000643730164,0.47677260637283325,0.07983189821243286,0.009120241738855839
2019_04_09_pms2000_000235,0.016871944069862366,0.0034997889306396246,0.059159014374017715,24.559581756591797,0.5845906734466553,0.0,5.0,5.0,12.301572799682617,0.9706878662109375,12.339810371398926,0.5129151344299316,0.6797065734863281,0.145039364695549,0.03524073213338852,0.010745042003691196,0.0012173955328762531,0.034891195595264435,29.14568328857422,0.6294494867324829,0.0,0.0,0.0,11.20511245727539,0.8270111083984375,11.235589981079102,0.659919023513794,0.7946210503578186,0.06542107462882996,0.011674943380057812
2019_05_09_mlms003_000811,0.04101449251174927,0.009401018731296062,0.09695885330438614,20.268251419067383,0.49452731013298035,0.0,1.0,1.0,3.2716522216796875,1.4654808044433594,3.5848770141601562,0.5738963484764099,0.7286063432693481,0.1722426414489746,0.05440964549779892,0.023729074746370316,0.002871923614293337,0.053590331226587296,25.418272018432617,0.6443665623664856,0.0,0.0,0.0,1.8248748779296875,0.021244049072265625,1.8249984979629517,0.8894008994102478,0.9413203001022339,0.033300209790468216,0.004762296564877033
2019_04_30_pcms001_000028,0.048485517501831055,0.01127888634800911,0.10620210319757462,19.477336883544922,0.5125910043716431,17.0,25.0,30.232433319091797,4.8259124755859375,0.8149433135986328,4.894237995147705,0.5891472697257996,0.7408313155174255,0.13906928896903992,0.0432378351688385,0.024202454835176468,0.0028056814335286617,0.05296868458390236,25.519617080688477,0.7305194735527039,17.0,25.0,30.232433319091797,0.20856094360351562,0.5386180877685547,0.577587366104126,0.8594104051589966,0.9242053627967834,0.026608044281601906,0.0017849643481895328
2019_05_09_pcms002_000849,0.04472476243972778,0.009193219244480133,0.09588127583265305,20.365324020385742,0.48490244150161743,0.0,1.0,1.0,2.776866912841797,0.2652778625488281,2.7895092964172363,0.6205533742904663,0.7677261829376221,0.13071148097515106,0.033310454338788986,0.02282847836613655,0.002450912958011031,0.04950669780373573,26.106721878051758,0.6778022050857544,0.0,0.0,0.0,0.7510871887207031,0.4517059326171875,0.8764532208442688,0.8344519138336182,0.9119804501533508,0.031074225902557373,0.0026278826408088207
2019_04_09_css1000_000279,0.009946292266249657,0.0006957479636184871,0.026377035304903984,31.575481414794922,0.5669863224029541,0.0,1.0,1.0,13.620933532714844,0.8702812194824219,13.648707389831543,0.22571001946926117,0.3691931664943695,0.08337828516960144,0.007970440201461315,0.010574867948889732,0.0006722647813148797,0.025928068906068802,31.72459602355957,0.5845084190368652,0.0,1.0,1.0,10.596996307373047,2.0283546447753906,10.789372444152832,0.21481481194496155,0.35207822918891907,0.0716429278254509,0.006301649380475283
2019_04_30_mlms001_000073,0.040653862059116364,0.009629115462303162,0.0981280580163002,20.16413688659668,0.5104120373725891,0.0,0.0,0.0,5.5124053955078125,1.6279220581054688,5.747759819030762,0.5922330021858215,0.7432762980461121,0.14534546434879303,0.03700040653347969,0.017698973417282104,0.001754330238327384,0.04188472405076027,27.55888557434082,0.6974554657936096,0.0,0.0,0.0,0.3971366882324219,0.7827663421630859,0.8777475357055664,0.9025521874427795,0.9486552476882935,0.02015463449060917,0.002015641424804926
2019_04_30_pcms001_000874,0.022132091224193573,0.003506498644128442,0.059215694665908813,24.5512638092041,0.542823076248169,0.0,0.0,0.0,1.6797409057617188,2.3355026245117188,2.876821517944336,0.4642857015132904,0.6356968283653259,0.14781711995601654,0.03142472729086876,0.014249183237552643,0.0011072246124967933,0.03327498584985733,29.557641983032227,0.647938072681427,0.0,0.0,0.0,4.610145568847656,2.783824920654297,5.3854546546936035,0.6700611114501953,0.8044009804725647,0.0342886820435524,0.0029159539844840765
2019_05_29_pbms007_000440,0.019026681780815125,0.004318097606301308,0.06571223586797714,23.647075653076172,0.5514720678329468,0.0,1.0,1.0,4.732723236083984,4.708259582519531,6.67580509185791,0.4669051766395569,0.6381418108940125,0.1612965315580368,0.04289700463414192,0.009634933434426785,0.0007167509756982327,0.026772204786539078,31.446317672729492,0.6307764053344727,0.0,0.0,0.0,3.7908287048339844,0.5246009826660156,3.826955556869507,0.7118998169898987,0.8337408304214478,0.04217563569545746,0.004112934693694115
2019_04_09_bms1000_000823,0.015244892798364162,0.0022512301802635193,0.04744713008403778,26.475801467895508,0.5527673363685608,0.0,1.0,1.0,0.696624755859375,1.9480018615722656,2.0688154697418213,0.31200000643730164,0.47677260637283325,0.1251763254404068,0.021022355183959007,0.009054879657924175,0.000600275001488626,0.024500509724020958,32.21649932861328,0.6138780117034912,0.0,1.0,1.0,0.5048789978027344,0.795166015625,0.941908597946167,0.4882032573223114,0.6577017307281494,0.05225135013461113,0.004966471344232559
2019_05_29_bcms000_000187,0.023239940404891968,0.0034856132697314024,0.05903908237814903,24.577207565307617,0.5528361797332764,0.0,1.0,1.0,8.350296020507812,1.9123878479003906,8.566485404968262,0.5769230723381042,0.7286063432693481,0.1157180592417717,0.02077626995742321,0.012763549573719501,0.0010062775108963251,0.03172187879681587,29.972822189331055,0.6563241481781006,0.0,0.0,0.0,3.0290985107421875,1.5293998718261719,3.3933024406433105,0.8468468189239502,0.9193153977394104,0.021730219945311546,0.001842876197770238
2019_04_30_mlms001_000481,0.030902951955795288,0.00566636910662055,0.07527528703212738,22.466951370239258,0.5504599809646606,0.0,3.0,3.0,2.405487060546875,0.5167140960693359,2.460357904434204,0.6110019683837891,0.7603911757469177,0.15334182977676392,0.03424695134162903,0.015481721609830856,0.0015014400705695152,0.038748420774936676,28.234920501708984,0.6861070990562439,0.0,0.0,0.0,1.0709228515625,0.25498390197753906,1.1008598804473877,0.8894008994102478,0.9413203001022339,0.023207001388072968,0.0020457757636904716
2019_04_09_pms1000_000860,0.012744438834488392,0.0018019219860434532,0.04244905337691307,27.44264030456543,0.5834343433380127,0.0,0.0,0.0,11.380805969238281,0.09259796142578125,11.381182670593262,0.26543208956718445,0.4156479239463806,0.11322226375341415,0.018204018473625183,0.009505484253168106,0.0007073759916238487,0.026596540585160255,31.503496170043945,0.624392032623291,0.0,1.0,1.0,8.798446655273438,2.703716278076172,9.204496383666992,0.3486842215061188,0.5158924460411072,0.07205131649971008,0.007444140035659075
2019_05_09_cm1s003_000502,0.019135555252432823,0.0018711888696998358,0.04325724020600319,27.278823852539062,0.4666140675544739,0.0,1.0,1.0,2.3848724365234375,0.4083137512207031,2.4195735454559326,0.3621262311935425,0.5281173586845398,0.12134038656949997,0.016649173572659492,0.01671832799911499,0.00123748485930264,0.03517790138721466,29.074600219726562,0.5556352138519287,0.0,1.0,1.0,4.431831359863281,4.009572982788086,5.976437568664551,0.4801444113254547,0.6479217410087585,0.04924274608492851,0.0041413018479943275
2019_05_09_cm1s003_000815,0.017062369734048843,0.0015617185272276402,0.039518583565950394,28.06397247314453,0.4555821418762207,0.0,0.0,0.0,1.7924346923828125,2.100126266479492,2.7610421180725098,0.21481481194496155,0.354523241519928,0.1232062578201294,0.01653602346777916,0.017800822854042053,0.0013911280548200011,0.03729782998561859,28.566328048706055,0.4967200756072998,0.0,1.0,1.0,8.476585388183594,6.634288787841797,10.764120101928711,0.25766870379447937,0.41075795888900757,0.08102229237556458,0.009209852665662766
2019_04_30_pbms002_000512,0.01636715605854988,0.00252525438554585,0.05025190860033035,25.976947784423828,0.5372301936149597,0.0,0.0,0.0,3.5837860107421875,1.253936767578125,3.7968249320983887,0.3781512677669525,0.5501222610473633,0.1349150538444519,0.025047557428479195,0.009985065087676048,0.0007089043501764536,0.02662525698542595,31.494123458862305,0.5939168930053711,0.0,0.0,0.0,6.118782043457031,2.3033065795898438,6.537944316864014,0.510128915309906,0.6772615909576416,0.05101252347230911,0.0051278905011713505
2019_05_09_cm1s003_000407,0.01839131861925125,0.0017152612563222647,0.04141571372747421,27.656696319580078,0.45594125986099243,0.0,2.0,2.0,1.783203125,5.050149917602539,5.355728626251221,0.1953352838754654,0.32762837409973145,0.1218050867319107,0.01643063873052597,0.0203604307025671,0.0016822752077132463,0.04101554676890373,27.741029739379883,0.48429441452026367,0.0,1.0,1.0,3.08154296875,6.680936813354492,7.357365131378174,0.2023460417985916,0.33740830421447754,0.07703981548547745,0.008418785408139229
2019_05_09_pcms002_000538,0.031208204105496407,0.004491687752306461,0.06702005118131638,23.47590446472168,0.5445542931556702,0.0,0.0,0.0,3.53466796875,0.5132160186767578,3.5717318058013916,0.521335780620575,0.684596598148346,0.13567891716957092,0.02468985505402088,0.019231807440519333,0.0018090622033923864,0.04253307357430458,27.425464630126953,0.664696216583252,0.0,0.0,0.0,0.8043212890625,0.21312904357910156,0.8320797681808472,0.752136766910553,0.8606356978416443,0.03738248348236084,0.003599421586841345
2019_04_09_pms2000_000461,0.016439145430922508,0.0032826040405780077,0.05729401484131813,24.837814331054688,0.5352361798286438,0.0,2.0,2.0,12.810798645019531,0.5007705688476562,12.820582389831543,0.4695340394973755,0.640586793422699,0.13550816476345062,0.0340900793671608,0.011979501694440842,0.0012899276334792376,0.0359155610203743,28.894346237182617,0.5698851346969604,1.0,1.0,1.4142135381698608,11.794286727905273,0.8564987182617188,11.825345039367676,0.5799614787101746,0.7334963083267212,0.07705226540565491,0.012922156602144241
2019_05_29_mlms006_000524,0.012941502034664154,0.0011548602487891912,0.03398323431611061,29.374706268310547,0.5358105897903442,0.0,1.0,1.0,3.1640281677246094,2.6999588012695312,4.15942907333374,0.30365660786628723,0.46454766392707825,0.10884827375411987,0.013305050320923328,0.011076112277805805,0.0007962526869960129,0.028217948973178864,30.989490509033203,0.5980960130691528,0.0,0.0,0.0,2.0754737854003906,3.426464080810547,4.006026268005371,0.40651801228523254,0.5794621109962463,0.06112617999315262,0.005608621519058943
2019_04_30_pbms002_000587,0.015263937413692474,0.002233668230473995,0.04726170003414154,26.50981330871582,0.5837712287902832,0.0,1.0,1.0,0.10858154296875,1.1701507568359375,1.1751776933670044,0.45132744312286377,0.6234718561172485,0.12989409267902374,0.023517895489931107,0.008339432999491692,0.0004983878461644053,0.02232460118830204,33.02432632446289,0.6543858051300049,0.0,0.0,0.0,2.7024765014648438,0.40685272216796875,2.7329304218292236,0.6977225542068481,0.8215159177780151,0.03253394365310669,0.002434652531519532
2019_04_09_bms1000_000459,0.01414402760565281,0.0022381520830094814,0.047309111803770065,26.5011043548584,0.5372444987297058,0.0,1.0,1.0,1.9486732482910156,3.041492462158203,3.6122021675109863,0.24809741973876953,0.39853301644325256,0.12567684054374695,0.024455133825540543,0.009701883420348167,0.0006668787100352347,0.02582399547100067,31.759531021118164,0.5891716480255127,0.0,0.0,0.0,0.5991363525390625,0.7456550598144531,0.9565384984016418,0.3576158881187439,0.5281173586845398,0.06673677265644073,0.006488916929811239
2019_05_09_mlms003_000361,0.03582768142223358,0.006058976054191589,0.0778394266963005,22.176008224487305,0.4745670557022095,49.0,43.0,65.19202423095703,5.098567962646484,0.6518898010253906,5.140073776245117,0.524163544178009,0.6870415806770325,0.14919792115688324,0.03406304493546486,0.02455541305243969,0.0027130492962896824,0.05208693817257881,25.665422439575195,0.589462161064148,0.0,0.0,0.0,3.4304656982421875,0.59393310546875,3.481501340866089,0.7710583209991455,0.8679706454277039,0.046180542558431625,0.006762577220797539
2019_04_09_pms1000_000269,0.01297976914793253,0.0018136500148102641,0.04258697107434273,27.414464950561523,0.5421266555786133,0.0,0.0,0.0,13.404769897460938,2.700450897216797,13.674073219299316,0.22938530147075653,0.37163814902305603,0.10980572551488876,0.01634945347905159,0.010514961555600166,0.0009093631524592638,0.030155649408698082,30.412626266479492,0.5759493112564087,0.0,1.0,1.0,11.833564758300781,0.78594970703125,11.859636306762695,0.2954186499118805,0.4572127163410187,0.08201655745506287,0.009300816804170609
2019_05_09_cm1s003_000315,0.0185011588037014,0.001762822037562728,0.041985973715782166,27.53791618347168,0.44805610179901123,0.0,1.0,1.0,7.001945495605469,6.084312438964844,9.276103973388672,0.24430955946445465,0.3911980390548706,0.1262127161026001,0.017514685168862343,0.019512291997671127,0.0015413662185892463,0.03926023840904236,28.120941162109375,0.48970526456832886,0.0,0.0,0.0,0.33458709716796875,6.627309799194336,6.6357502937316895,0.28930819034576416,0.4498777389526367,0.07985774427652359,0.008961470797657967
2019_05_29_pbms007_000306,0.020352620631456375,0.004760944750159979,0.06899959594011307,23.223068237304688,0.5671240091323853,0.0,0.0,0.0,7.054313659667969,3.5583229064941406,7.900949478149414,0.4695340394973755,0.640586793422699,0.16969113051891327,0.046848561614751816,0.009899387136101723,0.0007806306821294129,0.027939768508076668,31.075544357299805,0.6445366144180298,0.0,0.0,0.0,6.136882781982422,0.13315582275390625,6.138327121734619,0.748400866985321,0.8581907153129578,0.04102800041437149,0.004659933969378471
2019_05_09_mlms003_000454,0.04300609230995178,0.009829611517488956,0.09914439916610718,20.074636459350586,0.42564862966537476,1.0,2.0,2.2360680103302,7.3784027099609375,1.4163169860839844,7.5131072998046875,0.5860735177993774,0.7408313155174255,0.17182520031929016,0.060120027512311935,0.028502576053142548,0.0038290759548544884,0.06187952682375908,24.16905975341797,0.5462515354156494,0.0,1.0,1.0,3.7076034545898438,0.6646766662597656,3.766711950302124,0.8222222328186035,0.9046455025672913,0.037485573440790176,0.006325367372483015
2019_04_30_mlms001_000212,0.023196319118142128,0.0035673724487423897,0.05972748622298241,24.47651481628418,0.5379363894462585,0.0,0.0,0.0,2.1898880004882812,3.819967269897461,4.403153419494629,0.499085932970047,0.6674816608428955,0.14848248660564423,0.03071720525622368,0.01431924756616354,0.0011294691357761621,0.03360757604241371,29.471256256103516,0.6556867361068726,0.0,1.0,1.0,0.763702392578125,0.829803466796875,1.1277477741241455,0.7596566677093506,0.8655256628990173,0.029617756605148315,0.002171833999454975
2019_04_09_pms3000_000126,0.012053398415446281,0.0014897859655320644,0.03859774395823479,28.268760681152344,0.5625317096710205,1.0,6.0,6.082762718200684,10.189666748046875,0.7540607452392578,10.217530250549316,0.28930819034576416,0.4474327564239502,0.10558192431926727,0.014701819978654385,0.009939035400748253,0.0009106036159209907,0.030176209285855293,30.406705856323242,0.5997607707977295,1.0,12.0,12.041594505310059,8.145652770996094,2.048116683959961,8.399192810058594,0.34646961092948914,0.5134474039077759,0.07855721563100815,0.01040621753782034
2019_04_09_css1000_000675,0.010272813029587269,0.0007359635201282799,0.02712864801287651,31.331438064575195,0.5721319317817688,0.0,0.0,0.0,5.635791778564453,0.15726089477539062,5.637985706329346,0.22938530147075653,0.37408313155174255,0.08915475755929947,0.008756717666983604,0.010730480775237083,0.0006946471403352916,0.026356158778071404,31.58235740661621,0.59989333152771,0.0,1.0,1.0,5.751426696777344,0.40576171875,5.765722274780273,0.1781609207391739,0.30317848920822144,0.07188805937767029,0.006645728833973408
2019_05_29_bcms000_000084,0.016556447371840477,0.0016983170062303543,0.04121064022183418,27.699811935424805,0.5484044551849365,0.0,0.0,0.0,2.995025634765625,0.9410476684570312,3.1393866539001465,0.5018315315246582,0.669926643371582,0.11096438765525818,0.015593715012073517,0.012247624807059765,0.0008996450924314559,0.02999408356845379,30.459287643432617,0.6303082704544067,0.0,1.0,1.0,1.2413101196289062,2.391681671142578,2.694622755050659,0.7118998169898987,0.8337408304214478,0.03863869979977608,0.0029863305389881134
2019_04_09_pms2000_000185,0.02182038500905037,0.005652896594256163,0.07518574595451355,22.4772891998291,0.565333366394043,1.0,16.0,16.031219482421875,6.8884124755859375,0.6201934814453125,6.916275501251221,0.4801444113254547,0.6479217410087585,0.18092083930969238,0.059805382043123245,0.012315979227423668,0.0011005211854353547,0.03317410498857498,29.584016799926758,0.6342556476593018,0.0,18.0,18.0,6.221858978271484,0.2569236755371094,6.227161407470703,0.704781711101532,0.8264058828353882,0.058679305016994476,0.007776839192956686
2019_05_09_bm1s007_000327,0.03450416773557663,0.006156884133815765,0.07846581190824509,22.10638999938965,0.6094593405723572,0.0,1.0,1.0,5.888984680175781,0.14181137084960938,5.890692234039307,0.659919023513794,0.7946210503578186,0.11472205072641373,0.03227180987596512,0.021705452352762222,0.0024829930625855923,0.0498296394944191,26.05024528503418,0.6855157613754272,0.0,0.0,0.0,1.6075515747070312,0.49965667724609375,1.6834129095077515,0.7710583209991455,0.8728606104850769,0.03977799788117409,0.006574925035238266
2019_04_30_pbss000_000695,0.012520892545580864,0.001243356615304947,0.03526126220822334,29.05404281616211,0.5523474216461182,0.0,1.0,1.0,10.37521743774414,0.40940093994140625,10.383291244506836,0.2732919156551361,0.43031784892082214,0.10548100620508194,0.013521136716008186,0.010580465197563171,0.0007762253517284989,0.027860820293426514,31.100122451782227,0.5914750695228577,0.0,0.0,0.0,7.885822296142578,0.9206047058105469,7.9393768310546875,0.3311688303947449,0.49877750873565674,0.07611313462257385,0.007741157431155443
2019_05_29_bcms000_000527,0.01706595905125141,0.0018132259137928486,0.042581990361213684,27.415481567382812,0.5658786296844482,0.0,1.0,1.0,0.17681121826171875,3.4321556091308594,3.436706781387329,0.4855072498321533,0.6552567481994629,0.11113715171813965,0.015889769420027733,0.012541667558252811,0.0009149833349511027,0.030248692259192467,30.385868072509766,0.6290854215621948,0.0,0.0,0.0,2.898406982421875,1.1001243591308594,3.1001672744750977,0.6237623691558838,0.7701711654663086,0.037293002009391785,0.0031361759174615145
2019_04_30_pbms002_000342,0.019374893978238106,0.003497814992442727,0.059142328798770905,24.562030792236328,0.5605019330978394,0.0,1.0,1.0,2.8554458618164062,0.3295745849609375,2.8744027614593506,0.4909090995788574,0.6577017307281494,0.14530636370182037,0.03246394917368889,0.010224344208836555,0.0007214219076558948,0.02685929834842682,31.418106079101562,0.6444023847579956,0.0,0.0,0.0,2.292339324951172,0.026287078857421875,2.292490005493164,0.767241358757019,0.8704156279563904,0.03559386730194092,0.0030437542591243982
2019_04_30_cm1s000_000007,0.018423080444335938,0.0017958956304937601,0.042378008365631104,27.457189559936523,0.5815719366073608,0.0,1.0,1.0,7.810150146484375,1.7594032287597656,8.005868911743164,0.477477490901947,0.645476758480072,0.10841097682714462,0.014039634726941586,0.014170950278639793,0.000978350406512618,0.031278591603040695,30.095056533813477,0.6550536155700684,0.0,1.0,1.0,0.5403251647949219,1.3406486511230469,1.4454376697540283,0.659919023513794,0.7946210503578186,0.03471137583255768,0.00256159296259284
2019_04_30_pbms002_000852,0.016852186992764473,0.002563230227679014,0.05062835291028023,25.912124633789062,0.5539098381996155,0.0,1.0,1.0,1.0708847045898438,0.4654350280761719,1.1676573753356934,0.44366195797920227,0.616136908531189,0.12987147271633148,0.022824004292488098,0.009314686059951782,0.0006429955828934908,0.025357358157634735,31.917919158935547,0.6344464421272278,0.0,0.0,0.0,0.0743865966796875,0.21440505981445312,0.2269424945116043,0.7118998169898987,0.8337408304214478,0.03703875467181206,0.0035443450324237347
2019_05_29_cm1s014_000282,0.012881075032055378,0.0011085150763392448,0.03329436853528023,29.552583694458008,0.5647979378700256,6.0,5.0,7.8102498054504395,13.018611907958984,1.3681488037109375,13.090304374694824,0.43106457591056824,0.6039119958877563,0.0997573509812355,0.012104964815080166,0.010881870985031128,0.0007026518578641117,0.026507580652832985,31.5325984954834,0.6156198978424072,6.0,3.0,6.7082037925720215,7.429660797119141,2.2171592712402344,7.7534284591674805,0.5678776502609253,0.7261613607406616,0.04737646132707596,0.003819040022790432
2019_05_29_mlms006_000336,0.016895495355129242,0.0017634319374337792,0.041993238031864166,27.536413192749023,0.518062949180603,0.0,1.0,1.0,4.275215148925781,2.809347152709961,5.115652084350586,0.34646961092948914,0.5134474039077759,0.12604230642318726,0.01838347502052784,0.013348659500479698,0.0009948658989742398,0.03154149651527405,30.022354125976562,0.5921344757080078,0.0,0.0,0.0,3.0687637329101562,2.9594879150390625,4.263318061828613,0.5500945448875427,0.709046483039856,0.048116423189640045,0.004188657272607088
2019_05_09_cm1s003_000318,0.0168466717004776,0.0013889087131246924,0.03726806491613388,28.57326316833496,0.45775189995765686,21.0,10.0,23.25940704345703,9.104598999023438,5.154857635498047,10.462613105773926,0.2405446320772171,0.3887530565261841,0.10750456899404526,0.012873277068138123,0.020292948931455612,0.0015704464167356491,0.03962885960936546,28.03976821899414,0.47367072105407715,21.0,9.0,22.847318649291992,5.754325866699219,7.632783889770508,9.558852195739746,0.25574272871017456,0.40586796402931213,0.07101603597402573,0.007321557961404324
