sequence,frame_id,ratio,sparse_l1,sparse_mse,sparse_nmse,sparse_psnr,sparse_ssim,pred_l1,pred_mse,pred_nmse,pred_psnr,pred_ssim
2019_05_09_bm1s007,000051,0.25,0.1257295161485672,0.03583124279975891,0.7538403868675232,14.457379341125488,0.22931185364723206,0.12468722462654114,0.032203108072280884,0.6775093674659729,14.9210205078125,0.2681633532047272
2019_05_09_bm1s007,000051,0.5,0.1033744364976883,0.02615675888955593,0.5503024458885193,15.824159622192383,0.5287103056907654,0.10506850481033325,0.024663668125867844,0.518889844417572,16.079421997070312,0.542380690574646
2019_05_09_bm1s007,000051,0.75,0.07207802683115005,0.016038795933127403,0.3374343514442444,17.948280334472656,0.7266684770584106,0.0738062784075737,0.014244640246033669,0.29968777298927307,18.463481903076172,0.7472161650657654
2019_05_09_bm1s007,000055,0.25,0.10418561100959778,0.027553224936127663,0.7984727025032043,15.598274230957031,0.20587198436260223,0.10281246155500412,0.024584002792835236,0.7124267816543579,16.09347152709961,0.2595447301864624
2019_05_09_bm1s007,000055,0.5,0.08823176473379135,0.01990737020969391,0.5769013166427612,17.009859085083008,0.5148023366928101,0.08926820009946823,0.01882115751504898,0.545423686504364,17.2535343170166,0.5306568145751953
2019_05_09_bm1s007,000055,0.75,0.06003860384225845,0.011906418018043041,0.3450394570827484,19.242185592651367,0.7321394085884094,0.06082312762737274,0.010429302230477333,0.3022337257862091,19.81744384765625,0.7556127905845642
2019_05_09_bm1s007,000063,0.25,0.13845884799957275,0.041174374520778656,0.7679158449172974,13.853729248046875,0.17601732909679413,0.13815274834632874,0.03855977579951286,0.7191526889801025,14.138652801513672,0.19138222932815552
2019_05_09_bm1s007,000063,0.5,0.11344537138938904,0.030643228441476822,0.5715064406394958,15.136652946472168,0.47436419129371643,0.11496976017951965,0.028805188834667206,0.5372263789176941,15.405291557312012,0.48454833030700684
2019_05_09_bm1s007,000063,0.75,0.0716695562005043,0.01578761264681816,0.2944442629814148,18.01683235168457,0.7495207190513611,0.07347682863473892,0.014200440607964993,0.2648429572582245,18.476978302001953,0.7660831212997437
2019_05_09_bm1s007,000067,0.25,0.10548797249794006,0.027634697034955025,0.7787962555885315,15.585451126098633,0.20877628028392792,0.10493634641170502,0.02507682517170906,0.7067107558250427,16.007272720336914,0.25513437390327454
2019_05_09_bm1s007,000067,0.5,0.08981141448020935,0.020452145487070084,0.5763788223266602,16.892608642578125,0.5155328512191772,0.09121589362621307,0.019483627751469612,0.5490842461585999,17.103300094604492,0.5282387733459473
2019_05_09_bm1s007,000067,0.75,0.058774881064891815,0.01126324012875557,0.3174186944961548,19.483362197875977,0.7504031658172607,0.06008191406726837,0.009903504513204098,0.27909886837005615,20.04210662841797,0.7723436951637268
2019_05_09_bm1s007,000070,0.25,0.1351037323474884,0.03952270746231079,0.7735801339149475,14.031532287597656,0.18156316876411438,0.13477499783039093,0.036355260759592056,0.7115835547447205,14.394326210021973,0.2064407914876938
2019_05_09_bm1s007,000070,0.5,0.11118339002132416,0.029436931014060974,0.5761706829071045,15.311073303222656,0.48524561524391174,0.11305476725101471,0.027762193232774734,0.5433909296989441,15.565461158752441,0.4939500689506531
2019_05_09_bm1s007,000070,0.75,0.07640847563743591,0.017542269080877304,0.34335580468177795,17.559139251708984,0.7135719656944275,0.07869890332221985,0.016012493520975113,0.31341344118118286,17.955408096313477,0.7254956364631653
2019_05_09_bm1s007,000073,0.25,0.07461461424827576,0.018580561503767967,0.840237021446228,17.309410095214844,0.17457623779773712,0.07394395023584366,0.01695779152214527,0.7668532729148865,17.7063045501709,0.22609737515449524
2019_05_09_bm1s007,000073,0.5,0.06250489503145218,0.012377862818539143,0.5597429871559143,19.07353973388672,0.571640133857727,0.06363539397716522,0.01181273814290762,0.5341873168945312,19.2764892578125,0.5935924053192139
2019_05_09_bm1s007,000073,0.75,0.04219070449471474,0.007042467128485441,0.31846946477890015,21.522747039794922,0.7749220728874207,0.04364330321550369,0.006291511002928019,0.2845102548599243,22.01244354248047,0.7941105961799622
2019_05_09_bm1s007,000079,0.25,0.09763050079345703,0.025395479053258896,0.8022196888923645,15.952434539794922,0.19283607602119446,0.09695463627576828,0.023088175803422928,0.7293341159820557,16.36610221862793,0.23834636807441711
2019_05_09_bm1s007,000079,0.5,0.08411141484975815,0.018916890025138855,0.5975670218467712,17.23150062561035,0.4969813823699951,0.08545681089162827,0.01781226322054863,0.5626729130744934,17.492807388305664,0.5148723721504211
2019_05_09_bm1s007,000079,0.75,0.05501068755984306,0.010232062079012394,0.323221355676651,19.90036392211914,0.7543995976448059,0.0567275770008564,0.009101297706365585,0.28750157356262207,20.40896224975586,0.7737224102020264
2019_05_09_bm1s007,000082,0.25,0.10551125556230545,0.028919633477926254,0.7996023297309875,15.388070106506348,0.17924651503562927,0.10511492192745209,0.02675132267177105,0.7396504282951355,15.726546287536621,0.21713095903396606
2019_05_09_bm1s007,000082,0.5,0.09104195982217789,0.02138579823076725,0.5912984013557434,16.69874382019043,0.4920101463794708,0.09257721900939941,0.020325670018792152,0.5619868040084839,16.9195499420166,0.5081119537353516
2019_05_09_bm1s007,000082,0.75,0.06038542836904526,0.0114738205447793,0.31724101305007935,19.402915954589844,0.748969554901123,0.061406321823596954,0.010218166746199131,0.2825232744216919,19.906265258789062,0.7686762809753418
2019_05_09_bm1s007,000083,0.25,0.11471906304359436,0.031284693628549576,0.7529426217079163,15.046680450439453,0.2169038951396942,0.11401668936014175,0.028669528663158417,0.6900023221969604,15.425792694091797,0.25045135617256165
2019_05_09_bm1s007,000083,0.5,0.09787436574697495,0.023288698866963387,0.5604994893074036,16.32854652404785,0.5119838118553162,0.09935315698385239,0.02197091467678547,0.5287837982177734,16.58151626586914,0.5239127278327942
2019_05_09_bm1s007,000083,0.75,0.06406497210264206,0.013283108361065388,0.3196904957294464,18.766998291015625,0.7417697310447693,0.06588771939277649,0.011983683332800865,0.28841665387153625,19.214092254638672,0.7581711411476135
2019_05_09_bm1s007,000093,0.25,0.14289630949497223,0.04265314340591431,0.7577544450759888,13.700489044189453,0.18773098289966583,0.1418878734111786,0.03910771384835243,0.6947681307792664,14.077375411987305,0.21293871104717255
2019_05_09_bm1s007,000093,0.5,0.12076297402381897,0.03270390257239342,0.5810012221336365,14.854002952575684,0.45455068349838257,0.12286758422851562,0.030844733119010925,0.5479721426963806,15.10818862915039,0.46074968576431274
2019_05_09_bm1s007,000093,0.75,0.07503113895654678,0.016793901100754738,0.29835206270217896,17.74848175048828,0.7392412424087524,0.07724606245756149,0.015019707381725311,0.2668326199054718,18.233383178710938,0.7557165622711182
2019_05_09_bm1s007,000098,0.25,0.12757328152656555,0.036187414079904556,0.760054886341095,14.414423942565918,0.19293801486492157,0.12771029770374298,0.03380995988845825,0.7101205587387085,14.709552764892578,0.21070387959480286
2019_05_09_bm1s007,000098,0.5,0.10462160408496857,0.026370149105787277,0.5538600087165833,15.788871765136719,0.5019120573997498,0.10769300162792206,0.02526332065463066,0.5306129455566406,15.975093841552734,0.5016876459121704
2019_05_09_bm1s007,000098,0.75,0.07241514325141907,0.015844611451029778,0.33278903365135193,18.001182556152344,0.7231776118278503,0.07595108449459076,0.014628924429416656,0.3072555959224701,18.34787368774414,0.7288145422935486
2019_05_09_bm1s007,000104,0.25,0.17469388246536255,0.05939584970474243,0.7553521394729614,12.262438774108887,0.17713697254657745,0.1739317625761032,0.054432161152362823,0.6922276616096497,12.641443252563477,0.19378654658794403
2019_05_09_bm1s007,000104,0.5,0.13827021420001984,0.04346984252333641,0.5528170466423035,13.618117332458496,0.47993892431259155,0.14270468056201935,0.04134630411863327,0.525811493396759,13.835631370544434,0.47742152214050293
2019_05_09_bm1s007,000104,0.75,0.08671202510595322,0.022915227338671684,0.29141879081726074,16.39875602722168,0.7420796751976013,0.09220889210700989,0.021129680797457695,0.26871153712272644,16.751068115234375,0.7483438849449158
2019_05_09_bm1s007,000106,0.25,0.12170425802469254,0.033488679677248,0.7628636360168457,14.751018524169922,0.1941254884004593,0.12209686636924744,0.03122268244624138,0.7112447619438171,15.055295944213867,0.21339204907417297
2019_05_09_bm1s007,000106,0.5,0.1031653881072998,0.02550220675766468,0.5809338092803955,15.934220314025879,0.48175936937332153,0.10578054189682007,0.024385418742895126,0.5554936528205872,16.12869644165039,0.4803315997123718
2019_05_09_bm1s007,000106,0.75,0.05797385051846504,0.010979652404785156,0.25011369585990906,19.5941104888916,0.7926262021064758,0.06180557608604431,0.01017048116773367,0.2316809743642807,19.92658042907715,0.7965144515037537
2019_05_09_bm1s007,000113,0.25,0.19484928250312805,0.07189565151929855,0.7275828719139099,11.43297290802002,0.19391892850399017,0.1953664869070053,0.06604547053575516,0.6683791279792786,11.801568984985352,0.19773167371749878
2019_05_09_bm1s007,000113,0.5,0.15975582599639893,0.05601124092936516,0.5668329000473022,12.517247200012207,0.4446670413017273,0.1632700264453888,0.05225977674126625,0.5288681387901306,12.818323135375977,0.44425952434539795
2019_05_09_bm1s007,000113,0.75,0.1047804057598114,0.03258627653121948,0.32977259159088135,14.869650840759277,0.6956558227539062,0.10809604823589325,0.028700171038508415,0.2904452681541443,15.42115306854248,0.7139202356338501
2019_05_09_bm1s007,000114,0.25,0.19369392096996307,0.07032948732376099,0.7435972094535828,11.52862548828125,0.16554364562034607,0.19365718960762024,0.06479029357433319,0.6850310564041138,11.884900093078613,0.17464396357536316
2019_05_09_bm1s007,000114,0.5,0.1530396044254303,0.052259184420108795,0.5525389909744263,12.81837272644043,0.45588719844818115,0.15661141276359558,0.04886811226606369,0.5166850090026855,13.109743118286133,0.4573323130607605
2019_05_09_bm1s007,000114,0.75,0.10043677687644958,0.030051706358790398,0.31773820519447327,15.221307754516602,0.70485520362854,0.10461059957742691,0.026634439826011658,0.2816072702407837,15.745562553405762,0.7206381559371948
2019_05_09_bm1s007,000121,0.25,0.1708965301513672,0.05706882104277611,0.7313555479049683,12.436009407043457,0.19462944567203522,0.1712353676557541,0.0521678701043129,0.6685482859611511,12.825967788696289,0.2059289664030075
2019_05_09_bm1s007,000121,0.5,0.13909336924552917,0.044117216020822525,0.5653765201568604,13.553916931152344,0.4595028758049011,0.14323467016220093,0.041644927114248276,0.5336933135986328,13.804377555847168,0.4549724757671356
2019_05_09_bm1s007,000121,0.75,0.09017191082239151,0.02468070201575756,0.3162912428379059,16.07642364501953,0.7157981991767883,0.09477569162845612,0.022177301347255707,0.28420934081077576,16.540910720825195,0.7258239388465881
2019_05_09_bm1s007,000123,0.25,0.16193053126335144,0.05186881497502327,0.7529466152191162,12.850934982299805,0.17816802859306335,0.16083590686321259,0.047325000166893005,0.6869869828224182,13.249093055725098,0.1975322961807251
2019_05_09_bm1s007,000123,0.5,0.13141989707946777,0.03955686464905739,0.5742218494415283,14.027780532836914,0.46143868565559387,0.13423366844654083,0.03736111894249916,0.5423476099967957,14.275799751281738,0.46043068170547485
2019_05_09_bm1s007,000123,0.75,0.09124472737312317,0.02382158860564232,0.3458028733730316,16.23029136657715,0.6962546110153198,0.09358053654432297,0.021038146689534187,0.3053974211215973,16.769922256469727,0.7126062512397766
2019_05_09_bm1s007,000138,0.25,0.22489185631275177,0.09474515914916992,0.714774489402771,10.234430313110352,0.1914491355419159,0.2252306491136551,0.08650340139865875,0.652597188949585,10.629668235778809,0.19739729166030884
2019_05_09_bm1s007,000138,0.5,0.18653622269630432,0.07619855552911758,0.5748555660247803,11.180532455444336,0.42513132095336914,0.19146424531936646,0.07113410532474518,0.5366484522819519,11.479220390319824,0.42637133598327637
2019_05_09_bm1s007,000138,0.75,0.1268492192029953,0.04760206490755081,0.3591185212135315,13.22374153137207,0.6606631875038147,0.1330198049545288,0.04243265092372894,0.3201195299625397,13.722996711730957,0.6765108704566956
2019_05_09_bm1s007,000141,0.25,0.20178917050361633,0.07510741055011749,0.7311518788337708,11.243171691894531,0.17233599722385406,0.20252595841884613,0.06907466799020767,0.6724246144294739,11.6068115234375,0.17406073212623596
2019_05_09_bm1s007,000141,0.5,0.16598141193389893,0.0601162426173687,0.5852165818214417,12.210081100463867,0.41828683018684387,0.17043960094451904,0.05599834397435188,0.5451298952102661,12.518247604370117,0.41376084089279175
2019_05_09_bm1s007,000141,0.75,0.10524126142263412,0.03327347710728645,0.3239089846611023,14.779016494750977,0.6993173956871033,0.11117982864379883,0.03012334182858467,0.2932431995868683,15.210967063903809,0.7081558108329773
2019_05_09_bm1s007,000149,0.25,0.1624182164669037,0.052090369164943695,0.7015763521194458,12.83242416381836,0.2199116200208664,0.16371974349021912,0.04845690354704857,0.6526392102241516,13.146442413330078,0.22691050171852112
2019_05_09_bm1s007,000149,0.5,0.13672029972076416,0.041860759258270264,0.5637993812561035,13.781928062438965,0.4603143334388733,0.1407913714647293,0.03998815268278122,0.5385782718658447,13.980685234069824,0.4555220603942871
2019_05_09_bm1s007,000149,0.75,0.08549933135509491,0.022635631263256073,0.3048667907714844,16.452072143554688,0.7291761636734009,0.09071099013090134,0.02058679610490799,0.27727216482162476,16.864110946655273,0.7363581657409668
2019_05_09_bm1s007,000151,0.25,0.14920936524868011,0.04531456530094147,0.7478559613227844,13.437620162963867,0.18301711976528168,0.15005673468112946,0.04230022430419922,0.6981083154678345,13.736572265625,0.18976858258247375
2019_05_09_bm1s007,000151,0.5,0.12334512174129486,0.03447602316737175,0.5689803957939148,14.624826431274414,0.45874693989753723,0.12689761817455292,0.03261922672390938,0.538336455821991,14.86526107788086,0.451511949300766
2019_05_09_bm1s007,000151,0.75,0.07884681224822998,0.018734607845544815,0.3091895282268524,17.27355194091797,0.7241997122764587,0.08392573893070221,0.01724497601389885,0.28460514545440674,17.633371353149414,0.7271794080734253
2019_05_09_bm1s007,000156,0.25,0.14745712280273438,0.04458468779921532,0.7595202922821045,13.508142471313477,0.17303511500358582,0.14770448207855225,0.04148835688829422,0.7067729234695435,13.820735931396484,0.18304115533828735
2019_05_09_bm1s007,000156,0.5,0.12123672664165497,0.03447509929537773,0.5872989296913147,14.624943733215332,0.4566310942173004,0.12405198067426682,0.03254680335521698,0.5544494986534119,14.87491512298584,0.45573291182518005
2019_05_09_bm1s007,000156,0.75,0.07757923007011414,0.01814974844455719,0.30918917059898376,17.411291122436523,0.7314251065254211,0.0807848572731018,0.016335800290107727,0.27828773856163025,17.868593215942383,0.7417740821838379
2019_05_09_bm1s007,000157,0.25,0.18192952871322632,0.0627676397562027,0.735093355178833,12.022642135620117,0.17694398760795593,0.182160422205925,0.0581202507019043,0.6806662082672119,12.356724739074707,0.18239815533161163
2019_05_09_bm1s007,000157,0.5,0.14964644610881805,0.04982810467481613,0.5835540294647217,13.02525520324707,0.43678560853004456,0.15392784774303436,0.047374315559864044,0.5548168420791626,13.244569778442383,0.431867390871048
2019_05_09_bm1s007,000157,0.75,0.09409940242767334,0.02661130204796791,0.31165409088134766,15.749338150024414,0.7159387469291687,0.09981472790241241,0.02463218942284584,0.28847602009773254,16.08496856689453,0.7196077108383179
2019_05_09_bm1s007,000193,0.25,0.1029646247625351,0.027685588225722313,0.7904337048530579,15.577460289001465,0.2144976407289505,0.10230834037065506,0.0248798206448555,0.7103279829025269,16.04152488708496,0.26697394251823425
2019_05_09_bm1s007,000193,0.5,0.08681648969650269,0.020005756989121437,0.5711717009544373,16.988447189331055,0.5281992554664612,0.08909720927476883,0.01931251958012581,0.5513795018196106,17.1416072845459,0.5351223945617676
2019_05_09_bm1s007,000193,0.75,0.06047826632857323,0.011891300790011883,0.3395009934902191,19.24770164489746,0.7410947680473328,0.06317029893398285,0.010909510776400566,0.31147053837776184,19.6219425201416,0.7516705393791199
2019_05_09_bm1s007,000196,0.25,0.12856437265872955,0.03784572705626488,0.7760204672813416,14.219829559326172,0.2140546441078186,0.12795068323612213,0.03422163426876068,0.7017090320587158,14.656991004943848,0.25137341022491455
2019_05_09_bm1s007,000196,0.5,0.10518141090869904,0.027627117931842804,0.5664895176887512,15.58664321899414,0.5117695927619934,0.10788701474666595,0.026631683111190796,0.5460783243179321,15.746012687683105,0.5149113535881042
2019_05_09_bm1s007,000196,0.75,0.06712420284748077,0.014997482299804688,0.30752092599868774,18.23981285095215,0.75202476978302,0.0704716145992279,0.013440539129078388,0.2755960524082184,18.715829849243164,0.7655770778656006
2019_05_09_bm1s007,000206,0.25,0.09256244450807571,0.025042280554771423,0.7938834428787231,16.013259887695312,0.2187240570783615,0.09185557812452316,0.022518042474985123,0.7138607501983643,16.47469139099121,0.2774967849254608
2019_05_09_bm1s007,000206,0.5,0.0768083706498146,0.016917606815695763,0.5363172888755798,17.71660804748535,0.5758897662162781,0.07824870198965073,0.016204623505473137,0.5137144923210144,17.903608322143555,0.5940132141113281
2019_05_09_bm1s007,000206,0.75,0.05024060606956482,0.009227222763001919,0.29251885414123535,20.349285125732422,0.7831214666366577,0.05152115225791931,0.008119902573525906,0.25741490721702576,20.90448570251465,0.8064242601394653
2019_05_09_bm1s007,000211,0.25,0.11089502274990082,0.030401134863495827,0.7651562690734863,15.171100616455078,0.225372314453125,0.10990648716688156,0.02733493596315384,0.6879841089248657,15.632818222045898,0.27692076563835144
2019_05_09_bm1s007,000211,0.5,0.09093501418828964,0.02153656631708145,0.5420467853546143,16.66823387145996,0.5444028973579407,0.09173958003520966,0.02013382315635681,0.5067416429519653,16.960735321044922,0.5682864785194397
2019_05_09_bm1s007,000211,0.75,0.05914473533630371,0.011532843112945557,0.29026636481285095,19.380632400512695,0.7728279829025269,0.06036439165472984,0.010231178253889084,0.2575051784515381,19.900739669799805,0.7948790192604065
2019_05_09_bm1s007,000214,0.25,0.04825294390320778,0.012543685734272003,0.8158644437789917,19.015745162963867,0.2397071123123169,0.047396935522556305,0.010813808999955654,0.7033500671386719,19.66020965576172,0.31664523482322693
2019_05_09_bm1s007,000214,0.5,0.03954693675041199,0.007602558471262455,0.49448442459106445,21.190397262573242,0.6341920495033264,0.04050286114215851,0.007406453136354685,0.4817293584346771,21.303892135620117,0.6802155375480652
2019_05_09_bm1s007,000214,0.75,0.02817414328455925,0.005082396790385246,0.33056846261024475,22.93930435180664,0.7845852375030518,0.028921451419591904,0.004058934282511473,0.2640005648136139,23.915870666503906,0.8369736075401306
2019_05_09_bm1s007,000233,0.25,0.027553603053092957,0.009818309918045998,0.8109468817710876,20.079627990722656,0.319161057472229,0.02667080983519554,0.008270449936389923,0.6831008195877075,20.824703216552734,0.3874063491821289
2019_05_09_bm1s007,000233,0.5,0.02164779044687748,0.00557577284052968,0.4605329930782318,22.536941528320312,0.7086275219917297,0.02180873416364193,0.005272875539958477,0.43551507592201233,22.779518127441406,0.7536119222640991
2019_05_09_bm1s007,000233,0.75,0.013517912477254868,0.003213793970644474,0.26544448733329773,24.929807662963867,0.8275193572044373,0.012309866026043892,0.00215679919347167,0.17814162373542786,26.661882400512695,0.8982309103012085
2019_05_09_bm1s007,000242,0.25,0.02017126977443695,0.008186070248484612,0.8014259934425354,20.869239807128906,0.4191468358039856,0.019063595682382584,0.00651147635653615,0.6374812722206116,21.863197326660156,0.5055395364761353
2019_05_09_bm1s007,000242,0.5,0.015132845379412174,0.004493224900215864,0.439892053604126,23.474409103393555,0.7468076944351196,0.015383168123662472,0.004256728105247021,0.41673871874809265,23.709230422973633,0.7806028723716736
2019_05_09_bm1s007,000242,0.75,0.009065743535757065,0.0026430857833474874,0.2587612271308899,25.77886962890625,0.8493330478668213,0.007659574039280415,0.0015614309813827276,0.1528659462928772,28.06474494934082,0.9162623286247253
2019_05_09_bm1s007,000250,0.25,0.02806450054049492,0.009761830791831017,0.8322718143463135,20.10468292236328,0.31333303451538086,0.026654748246073723,0.007943960838019848,0.677284300327301,20.999624252319336,0.37861478328704834
2019_05_09_bm1s007,000250,0.5,0.023244937881827354,0.006021623499691486,0.5133901238441467,22.202856063842773,0.6675928235054016,0.0232906024903059,0.005884990561753511,0.5017411112785339,22.302534103393555,0.7168493866920471
2019_05_09_bm1s007,000250,0.75,0.012104096822440624,0.0023748313542455435,0.20247279107570648,26.24365234375,0.8599070906639099,0.010711217299103737,0.001635856693610549,0.1394694745540619,27.862520217895508,0.917904257774353
2019_05_09_bm1s007,000251,0.25,0.02369399182498455,0.008591711521148682,0.8266220092773438,20.659198760986328,0.34536316990852356,0.02232181839644909,0.006889058277010918,0.662807047367096,21.61839485168457,0.4233148694038391
2019_05_09_bm1s007,000251,0.5,0.01847771741449833,0.00491512892767787,0.47289222478866577,23.08464241027832,0.7203646898269653,0.018607623875141144,0.004783462733030319,0.4602244198322296,23.20256805419922,0.7566033005714417
2019_05_09_bm1s007,000251,0.75,0.011076465249061584,0.002925578039139509,0.28147444128990173,25.337867736816406,0.8332186937332153,0.009946657344698906,0.0019950447604060173,0.1919463723897934,27.000450134277344,0.8939447999000549
2019_05_09_bm1s007,000257,0.25,0.017202923074364662,0.0071036322042346,0.7943242788314819,21.485191345214844,0.4137575626373291,0.016124559566378593,0.005660427734255791,0.6329459547996521,22.471500396728516,0.48795580863952637
2019_05_09_bm1s007,000257,0.5,0.01274157501757145,0.003970914985984564,0.44402554631233215,24.01108169555664,0.750624418258667,0.012885780073702335,0.0038955502677708864,0.43559831380844116,24.09429931640625,0.7786383628845215
2019_05_09_bm1s007,000257,0.75,0.007290059234946966,0.002067017834633589,0.23113280534744263,26.846538543701172,0.8622511029243469,0.005965111777186394,0.0012834479566663504,0.1435144543647766,28.916183471679688,0.9231888055801392
2019_05_09_bm1s007,000263,0.25,0.02232447639107704,0.008380861021578312,0.8331332802772522,20.767108917236328,0.38019856810569763,0.02136274240911007,0.00706268846988678,0.7020950317382812,21.51029396057129,0.44740933179855347
2019_05_09_bm1s007,000263,0.5,0.017482034862041473,0.004945121239870787,0.4915897250175476,23.0582218170166,0.7042403221130371,0.017742997035384178,0.0046827602200210094,0.46550866961479187,23.294971466064453,0.7427462339401245
2019_05_09_bm1s007,000263,0.75,0.009581329300999641,0.0027372282929718494,0.27210521697998047,25.626873016357422,0.8456318378448486,0.00821477361023426,0.0018063841853290796,0.17957091331481934,27.431873321533203,0.9055087566375732
2019_05_09_bm1s007,000274,0.25,0.01624753139913082,0.006575643550604582,0.7805555462837219,21.82061195373535,0.4665752649307251,0.015334932133555412,0.005301052238792181,0.6292564272880554,22.756370544433594,0.5503526329994202
2019_05_09_bm1s007,000274,0.5,0.011203859932720661,0.003490499686449766,0.4143364727497101,24.57111167907715,0.7720717191696167,0.011477028951048851,0.003387289587408304,0.40208500623703003,24.70146369934082,0.7958194017410278
2019_05_09_bm1s007,000274,0.75,0.007111258804798126,0.002206676173955202,0.26194140315055847,26.562593460083008,0.8551475405693054,0.006001055706292391,0.0014030755264684558,0.16655075550079346,28.529157638549805,0.9133008718490601
2019_05_09_bm1s007,000287,0.25,0.017428895458579063,0.007192100398242474,0.8188879489898682,21.43143653869629,0.40221771597862244,0.01658969186246395,0.005901281256228685,0.671916127204895,22.290531158447266,0.48335421085357666
2019_05_09_bm1s007,000287,0.5,0.013039014302194118,0.0038584608118981123,0.4393218755722046,24.135847091674805,0.7574363350868225,0.012361043132841587,0.00314013147726655,0.35753336548805237,25.030508041381836,0.8095673322677612
2019_05_09_bm1s007,000287,0.75,0.005686659831553698,0.001164978020824492,0.1326436549425125,29.3367862701416,0.9192755222320557,0.004177556838840246,0.000524361792486161,0.05970349907875061,32.80360794067383,0.9685815572738647
2019_05_09_bm1s007,000289,0.25,0.02617662400007248,0.009652971290051937,0.8656153678894043,20.153385162353516,0.2869604527950287,0.02553507871925831,0.008521880954504013,0.7641866207122803,20.694639205932617,0.3131646513938904
2019_05_09_bm1s007,000289,0.5,0.02117931842803955,0.005509325303137302,0.49404028058052063,22.589008331298828,0.6618760824203491,0.020244792103767395,0.004513806663453579,0.4047686755657196,23.454561233520508,0.7284436225891113
2019_05_09_bm1s007,000289,0.75,0.009160330519080162,0.0021356691140681505,0.1915128529071808,26.704639434814453,0.8820435404777527,0.008158215321600437,0.0013124258257448673,0.11768977344036102,28.8192195892334,0.9365658760070801
2019_05_09_bm1s007,000291,0.25,0.0187588632106781,0.0075635965913534164,0.7808369398117065,21.212711334228516,0.38935595750808716,0.018475081771612167,0.006495050620287657,0.6705242991447449,21.874168395996094,0.4425511956214905
2019_05_09_bm1s007,000291,0.5,0.015433277003467083,0.004636889323592186,0.4786948263645172,23.337724685668945,0.7076535224914551,0.014840878546237946,0.003908241167664528,0.4034719467163086,24.080177307128906,0.7581368088722229
2019_05_09_bm1s007,000291,0.75,0.006352446973323822,0.0013579318765550852,0.14018772542476654,28.671188354492188,0.9106611609458923,0.005930738989263773,0.0009408948244526982,0.09713440388441086,30.264541625976562,0.9467847347259521
2019_05_09_bm1s007,000295,0.25,0.01622135378420353,0.006876170635223389,0.8730431199073792,21.626527786254883,0.3785131573677063,0.015531633049249649,0.005875724367797375,0.7460199594497681,22.30937957763672,0.4211570620536804
2019_05_09_bm1s007,000295,0.5,0.013364356011152267,0.004720632918179035,0.5993620753288269,23.259986877441406,0.6763320565223694,0.012391453608870506,0.003716883948072791,0.47191962599754333,24.298198699951172,0.7381860017776489
2019_05_09_bm1s007,000295,0.75,0.004946413449943066,0.0009551924304105341,0.12127740681171417,30.199047088623047,0.9276201725006104,0.0038576307706534863,0.0005589445354416966,0.07096721231937408,32.52623748779297,0.9628638625144958
2019_05_09_bm1s007,000306,0.25,0.011164497584104538,0.005720698740333319,0.776423990726471,22.425500869750977,0.4866814911365509,0.010439444333314896,0.004494910128414631,0.6100576519966125,23.472782135009766,0.5743380784988403
2019_05_09_bm1s007,000306,0.5,0.008692213334143162,0.0037705842405557632,0.5117508172988892,24.23590087890625,0.7280492186546326,0.00814062263816595,0.0030117426067590714,0.40875938534736633,25.211807250976562,0.7754767537117004
2019_05_09_bm1s007,000306,0.75,0.0031254813075065613,0.0010146384593099356,0.1377086490392685,29.936843872070312,0.9265878796577454,0.003179889637976885,0.0007613298366777599,0.1033291220664978,31.184215545654297,0.9464197158813477
2019_05_09_bm1s007,000315,0.25,0.02607198804616928,0.009666601195931435,0.8269473910331726,20.14725685119629,0.3209788501262665,0.02581767365336418,0.00859247799962759,0.7350594997406006,20.658809661865234,0.3627636134624481
2019_05_09_bm1s007,000315,0.5,0.023350436240434647,0.007138699293136597,0.6106932759284973,21.463802337646484,0.6267367005348206,0.022768376395106316,0.006395900622010231,0.5471491813659668,21.940977096557617,0.6788081526756287
2019_05_09_bm1s007,000315,0.75,0.007794800214469433,0.0012643004301935434,0.10815692692995071,28.981464385986328,0.9253748059272766,0.00681996950879693,0.0007964068790897727,0.06813010573387146,30.988595962524414,0.9621047973632812
2019_05_09_bm1s007,000321,0.25,0.04122103378176689,0.013562715612351894,0.867864727973938,18.676530838012695,0.2072654664516449,0.04087480902671814,0.012602761387825012,0.8064382076263428,18.99534034729004,0.23148931562900543
2019_05_09_bm1s007,000321,0.5,0.03924645856022835,0.011439480818808079,0.732001006603241,19.41593360900879,0.48907288908958435,0.03860355168581009,0.010638358071446419,0.6807379722595215,19.731250762939453,0.5406476259231567
2019_05_09_bm1s007,000321,0.75,0.01297878846526146,0.0022223936393857002,0.1422087699174881,26.531770706176758,0.9007529616355896,0.011085929349064827,0.001345903961919248,0.08612305670976639,28.709827423095703,0.9486613869667053
2019_05_09_bm1s007,000327,0.25,0.020453015342354774,0.008015582337975502,0.8647725582122803,20.960643768310547,0.3599448502063751,0.02001444436609745,0.007070003543049097,0.762757420539856,21.505796432495117,0.40535086393356323
2019_05_09_bm1s007,000327,0.5,0.018494775518774986,0.006650873459875584,0.7175389528274536,21.77120590209961,0.5922737121582031,0.018442809581756592,0.0063848113641142845,0.6888344883918762,21.948511123657227,0.6277841925621033
